image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_001453.jpg,0,https://http2.mlstatic.com/D_974007-MLB96849204969_102025-O.jpg,0.024938218295574188,0.024938218295574188,0,efficientnet_b0,ok
test/images/test_001454.jpg,0,https://http2.mlstatic.com/D_799711-MLM48380119553_112021-O.jpg,0.016576634719967842,0.016576634719967842,0,efficientnet_b0,ok
test/images/test_001455.jpg,0,https://http2.mlstatic.com/D_664846-MLB93410848765_092025-O.jpg,0.0015692808665335178,0.0015692808665335178,0,efficientnet_b0,ok
test/images/test_001456.jpg,0,https://http2.mlstatic.com/D_932387-CBT83298236751_032025-O.jpg,0.010575711727142334,0.010575711727142334,0,efficientnet_b0,ok
test/images/test_001457.jpg,0,https://http2.mlstatic.com/D_741963-MLB96404486704_102025-O.jpg,9.584132203599438e-05,9.584132203599438e-05,0,efficientnet_b0,ok
test/images/test_001458.jpg,0,https://http2.mlstatic.com/D_699338-MLM85931492007_062025-O.jpg,0.02854079194366932,0.02854079194366932,0,efficientnet_b0,ok
test/images/test_001459.jpg,0,https://http2.mlstatic.com/D_812296-MLB84092975806_052025-O.jpg,0.005396445281803608,0.005396445281803608,0,efficientnet_b0,ok
test/images/test_001460.jpg,0,https://http2.mlstatic.com/D_633861-MLB92326094815_092025-O.jpg,0.16115577518939972,0.16115577518939972,0,efficientnet_b0,ok
test/images/test_001461.jpg,0,https://http2.mlstatic.com/D_739828-MLM83062407829_032025-O.jpg,0.02415521629154682,0.02415521629154682,0,efficientnet_b0,ok
test/images/test_001462.jpg,0,https://http2.mlstatic.com/D_665047-MLC47968171928_102021-O.jpg,0.12185753136873245,0.12185753136873245,0,efficientnet_b0,ok
test/images/test_001463.jpg,0,https://http2.mlstatic.com/D_870411-MLU75610601142_042024-O.jpg,0.0012683813693001866,0.0012683813693001866,0,efficientnet_b0,ok
test/images/test_001464.jpg,0,https://http2.mlstatic.com/D_968771-MLB88982730552_082025-O.jpg,0.005077543202787638,0.005077543202787638,0,efficientnet_b0,ok
test/images/test_001465.jpg,0,https://http2.mlstatic.com/D_658704-MLA91826237998_092025-O.jpg,0.004017054568976164,0.004017054568976164,0,efficientnet_b0,ok
test/images/test_001466.jpg,0,https://http2.mlstatic.com/D_781038-MLB100981066629_122025-O.jpg,0.1526186168193817,0.1526186168193817,0,efficientnet_b0,ok
test/images/test_001467.jpg,0,https://http2.mlstatic.com/D_816083-MLA31871985690_082019-O.jpg,0.003368689678609371,0.003368689678609371,0,efficientnet_b0,ok
test/images/test_001468.jpg,0,https://http2.mlstatic.com/D_901196-MLM88637650429_072025-O.jpg,0.13729262351989746,0.13729262351989746,0,efficientnet_b0,ok
test/images/test_001469.jpg,0,https://http2.mlstatic.com/D_924828-MLB70872209027_082023-O.jpg,0.007129970472306013,0.007129970472306013,0,efficientnet_b0,ok
test/images/test_001470.jpg,0,https://http2.mlstatic.com/D_828963-MLM77195795627_062024-O.jpg,0.008247587829828262,0.008247587829828262,0,efficientnet_b0,ok
test/images/test_001471.jpg,0,https://http2.mlstatic.com/D_969061-MLA79947920852_102024-O.jpg,0.5572419166564941,0.5572419166564941,1,efficientnet_b0,false_positive
test/images/test_001472.jpg,0,https://http2.mlstatic.com/D_734429-MLA74001991037_012024-O.jpg,0.8950406908988953,0.8950406908988953,1,efficientnet_b0,false_positive
test/images/test_001473.jpg,0,https://http2.mlstatic.com/D_994773-MLB83235824228_042025-O.jpg,0.018692998215556145,0.018692998215556145,0,efficientnet_b0,ok
test/images/test_001474.jpg,0,https://http2.mlstatic.com/D_862054-MLA93326012269_092025-O.jpg,0.03967415913939476,0.03967415913939476,0,efficientnet_b0,ok
test/images/test_001475.jpg,0,https://http2.mlstatic.com/D_848001-CBT93172752738_092025-O.jpg,0.5792589783668518,0.5792589783668518,1,efficientnet_b0,false_positive
test/images/test_001476.jpg,0,https://http2.mlstatic.com/D_637665-MLU88554208027_072025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_001477.jpg,0,https://http2.mlstatic.com/D_913573-MLB93402341781_092025-O.jpg,0.1373789757490158,0.1373789757490158,0,efficientnet_b0,ok
test/images/test_001478.jpg,0,https://http2.mlstatic.com/D_693221-MLB44810615620_022021-O.jpg,0.0015633837319910526,0.0015633837319910526,0,efficientnet_b0,ok
test/images/test_001479.jpg,0,https://http2.mlstatic.com/D_917390-MLA77931264617_072024-O.jpg,0.35964223742485046,0.35964223742485046,0,efficientnet_b0,ok
test/images/test_001480.jpg,0,https://http2.mlstatic.com/D_787040-MLB75911522052_042024-O.jpg,0.23057571053504944,0.23057571053504944,0,efficientnet_b0,ok
test/images/test_001481.jpg,0,https://http2.mlstatic.com/D_789436-MCO99315977844_112025-O.jpg,0.6803128719329834,0.6803128719329834,1,efficientnet_b0,false_positive
test/images/test_001482.jpg,0,https://http2.mlstatic.com/D_845572-MLM98292401706_112025-O.jpg,0.07883387058973312,0.07883387058973312,0,efficientnet_b0,ok
test/images/test_001483.jpg,0,https://http2.mlstatic.com/D_869822-MLA52792830596_122022-O.jpg,0.9804679155349731,0.9804679155349731,1,efficientnet_b0,false_positive
test/images/test_001484.jpg,0,https://http2.mlstatic.com/D_924373-MLC101254279249_122025-O.jpg,0.3184394836425781,0.3184394836425781,0,efficientnet_b0,ok
test/images/test_001485.jpg,0,https://http2.mlstatic.com/D_954636-MLA92566232862_092025-O.jpg,0.5792465209960938,0.5792465209960938,1,efficientnet_b0,false_positive
test/images/test_001486.jpg,0,https://http2.mlstatic.com/D_728260-MLA87623246228_072025-O.jpg,0.25674211978912354,0.25674211978912354,0,efficientnet_b0,ok
test/images/test_001487.jpg,0,https://http2.mlstatic.com/D_897245-CBT101201635009_122025-O.jpg,0.025554710999131203,0.025554710999131203,0,efficientnet_b0,ok
test/images/test_001488.jpg,0,https://http2.mlstatic.com/D_923148-CBT96954327638_112025-O.jpg,0.00682081701233983,0.00682081701233983,0,efficientnet_b0,ok
test/images/test_001489.jpg,0,https://http2.mlstatic.com/D_854993-MLB91813349515_092025-O.jpg,0.1779274344444275,0.1779274344444275,0,efficientnet_b0,ok
test/images/test_001490.jpg,0,https://http2.mlstatic.com/D_649292-MLC97927061312_112025-O.jpg,0.027194596827030182,0.027194596827030182,0,efficientnet_b0,ok
test/images/test_001491.jpg,0,https://http2.mlstatic.com/D_803620-CBT95313929364_102025-O.jpg,0.0008090752526186407,0.0008090752526186407,0,efficientnet_b0,ok
test/images/test_001492.jpg,0,https://http2.mlstatic.com/D_667406-MLC94455164766_102025-O.jpg,0.007542931009083986,0.007542931009083986,0,efficientnet_b0,ok
test/images/test_001493.jpg,0,https://http2.mlstatic.com/D_714991-MCO97480447649_112025-O.jpg,0.1256541758775711,0.1256541758775711,0,efficientnet_b0,ok
test/images/test_001494.jpg,0,https://http2.mlstatic.com/D_992699-MCO75507471290_042024-O.jpg,0.0022688177414238453,0.0022688177414238453,0,efficientnet_b0,ok
test/images/test_001495.jpg,0,https://http2.mlstatic.com/D_754576-CBT95500309761_102025-O.jpg,0.011886795982718468,0.011886795982718468,0,efficientnet_b0,ok
test/images/test_001496.jpg,0,https://http2.mlstatic.com/D_984704-MLB98414189718_112025-O.jpg,0.012363580986857414,0.012363580986857414,0,efficientnet_b0,ok
test/images/test_001497.jpg,0,https://http2.mlstatic.com/D_792439-MLB53949201482_022023-O.jpg,0.0014530469197779894,0.0014530469197779894,0,efficientnet_b0,ok
test/images/test_001498.jpg,0,https://http2.mlstatic.com/D_988418-CBT99875931462_122025-O.jpg,0.0013618608936667442,0.0013618608936667442,0,efficientnet_b0,ok
test/images/test_001499.jpg,0,https://http2.mlstatic.com/D_903416-MPE91468540300_092025-O.jpg,0.9133601188659668,0.9133601188659668,1,efficientnet_b0,false_positive
test/images/test_001500.jpg,0,https://http2.mlstatic.com/D_671529-MCO98126613819_112025-O.jpg,4.5595756091643125e-05,4.5595756091643125e-05,0,efficientnet_b0,ok
test/images/test_001501.jpg,0,https://http2.mlstatic.com/D_884183-MLB91011415749_082025-O.jpg,0.822231113910675,0.822231113910675,1,efficientnet_b0,false_positive
test/images/test_001502.jpg,0,https://http2.mlstatic.com/D_917777-MLB93295566800_092025-O.jpg,0.002400000346824527,0.002400000346824527,0,efficientnet_b0,ok
test/images/test_001503.jpg,0,https://http2.mlstatic.com/D_810806-MLM72867623706_112023-O.jpg,0.0021243635565042496,0.0021243635565042496,0,efficientnet_b0,ok
test/images/test_001504.jpg,0,https://http2.mlstatic.com/D_695993-MLM99920457282_122025-O.jpg,0.009625734761357307,0.009625734761357307,0,efficientnet_b0,ok
test/images/test_001505.jpg,0,https://http2.mlstatic.com/D_606838-CBT95110797248_102025-O.jpg,0.008959517814218998,0.008959517814218998,0,efficientnet_b0,ok
test/images/test_001506.jpg,0,https://http2.mlstatic.com/D_632192-MLA79752893577_102024-O.jpg,0.0014579534763470292,0.0014579534763470292,0,efficientnet_b0,ok
test/images/test_001507.jpg,0,https://http2.mlstatic.com/D_779011-MLA98834369196_112025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_001508.jpg,0,https://http2.mlstatic.com/D_902443-MLM78599865379_082024-O.jpg,0.0008504412253387272,0.0008504412253387272,0,efficientnet_b0,ok
test/images/test_001509.jpg,0,https://http2.mlstatic.com/D_657746-MLA87320178122_072025-O.jpg,0.0038005979731678963,0.0038005979731678963,0,efficientnet_b0,ok
test/images/test_001510.jpg,0,https://http2.mlstatic.com/D_691950-MLB89127921040_082025-O.jpg,0.0008839563233777881,0.0008839563233777881,0,efficientnet_b0,ok
test/images/test_001511.jpg,0,https://http2.mlstatic.com/D_643067-MLB94716709655_102025-O.jpg,0.027258187532424927,0.027258187532424927,0,efficientnet_b0,ok
test/images/test_001512.jpg,0,https://http2.mlstatic.com/D_818101-MLM99856129765_112025-O.jpg,0.1464555412530899,0.1464555412530899,0,efficientnet_b0,ok
test/images/test_001513.jpg,0,https://http2.mlstatic.com/D_916101-MLM84472341795_052025-O.jpg,0.010860074311494827,0.010860074311494827,0,efficientnet_b0,ok
test/images/test_001514.jpg,0,https://http2.mlstatic.com/D_657346-MLB53348755105_012023-O.jpg,0.008175930008292198,0.008175930008292198,0,efficientnet_b0,ok
test/images/test_001515.jpg,0,https://http2.mlstatic.com/D_939567-MLB83788687237_042025-O.jpg,0.9243863224983215,0.9243863224983215,1,efficientnet_b0,false_positive
test/images/test_001516.jpg,0,https://http2.mlstatic.com/D_881659-CBT99569948817_112025-O.jpg,0.04514353349804878,0.04514353349804878,0,efficientnet_b0,ok
test/images/test_001517.jpg,0,https://http2.mlstatic.com/D_897522-MLM75962682279_042024-O.jpg,0.0077398731373250484,0.0077398731373250484,0,efficientnet_b0,ok
test/images/test_001518.jpg,0,https://http2.mlstatic.com/D_919957-MLA72460598035_102023-O.jpg,0.018519582226872444,0.018519582226872444,0,efficientnet_b0,ok
test/images/test_001519.jpg,0,https://http2.mlstatic.com/D_956007-CBT95345052941_102025-O.jpg,0.005587272811681032,0.005587272811681032,0,efficientnet_b0,ok
test/images/test_001520.jpg,0,https://http2.mlstatic.com/D_727943-CBT50977577177_082022-O.jpg,0.0030001052655279636,0.0030001052655279636,0,efficientnet_b0,ok
test/images/test_001521.jpg,0,https://http2.mlstatic.com/D_848250-MLM81166425419_122024-O.jpg,0.0035713708493858576,0.0035713708493858576,0,efficientnet_b0,ok
test/images/test_001522.jpg,0,https://http2.mlstatic.com/D_651710-MLA49933446071_052022-O.jpg,0.00018069731595460325,0.00018069731595460325,0,efficientnet_b0,ok
test/images/test_001523.jpg,0,https://http2.mlstatic.com/D_902949-MLM52454511776_112022-O.jpg,0.8435270190238953,0.8435270190238953,1,efficientnet_b0,false_positive
test/images/test_001524.jpg,0,https://http2.mlstatic.com/D_989246-MLB91380377527_082025-O.jpg,0.06792241334915161,0.06792241334915161,0,efficientnet_b0,ok
test/images/test_001525.jpg,0,https://http2.mlstatic.com/D_746128-MLB84362256860_052025-O.jpg,0.0015985035570338368,0.0015985035570338368,0,efficientnet_b0,ok
test/images/test_001526.jpg,0,https://http2.mlstatic.com/D_645023-MLM89932914332_082025-O.jpg,0.07896988093852997,0.07896988093852997,0,efficientnet_b0,ok
test/images/test_001527.jpg,0,https://http2.mlstatic.com/D_810810-MLM98033783568_112025-O.jpg,0.47647351026535034,0.47647351026535034,1,efficientnet_b0,false_positive
test/images/test_001528.jpg,0,https://http2.mlstatic.com/D_842856-CBT78399669548_082024-O.jpg,0.6867009997367859,0.6867009997367859,1,efficientnet_b0,false_positive
test/images/test_001529.jpg,0,https://http2.mlstatic.com/D_835000-MLC73369065908_122023-O.jpg,0.0024374560452997684,0.0024374560452997684,0,efficientnet_b0,ok
test/images/test_001530.jpg,0,https://http2.mlstatic.com/D_947453-MLB88299193545_072025-O.jpg,0.7527440190315247,0.7527440190315247,1,efficientnet_b0,false_positive
test/images/test_001531.jpg,0,https://http2.mlstatic.com/D_782260-MLA81867724548_012025-O.jpg,0.5606210231781006,0.5606210231781006,1,efficientnet_b0,false_positive
test/images/test_001532.jpg,0,https://http2.mlstatic.com/D_776793-MLC79610537004_102024-O.jpg,0.0182271059602499,0.0182271059602499,0,efficientnet_b0,ok
test/images/test_001533.jpg,0,https://http2.mlstatic.com/D_758235-CBT79748215825_102024-O.jpg,0.0024005977902561426,0.0024005977902561426,0,efficientnet_b0,ok
test/images/test_001534.jpg,0,https://http2.mlstatic.com/D_988013-MLB75958143037_042024-O.jpg,0.4064081013202667,0.4064081013202667,1,efficientnet_b0,false_positive
test/images/test_001535.jpg,0,https://http2.mlstatic.com/D_817736-MLA88875075446_082025-O.jpg,6.636638136114925e-05,6.636638136114925e-05,0,efficientnet_b0,ok
test/images/test_001536.jpg,0,https://http2.mlstatic.com/D_802845-MLB81085601551_122024-O.jpg,0.41201382875442505,0.41201382875442505,1,efficientnet_b0,false_positive
test/images/test_001537.jpg,0,https://http2.mlstatic.com/D_948343-MLM100271481897_122025-O.jpg,0.013188633136451244,0.013188633136451244,0,efficientnet_b0,ok
test/images/test_001538.jpg,0,https://http2.mlstatic.com/D_963580-MLA100961769593_122025-O.jpg,0.018420102074742317,0.018420102074742317,0,efficientnet_b0,ok
test/images/test_001539.jpg,0,https://http2.mlstatic.com/D_769492-MLA78469125193_082024-O.jpg,0.0007094604661688209,0.0007094604661688209,0,efficientnet_b0,ok
test/images/test_001540.jpg,0,https://http2.mlstatic.com/D_853184-MLB83116579256_032025-O.jpg,0.0055474331602454185,0.0055474331602454185,0,efficientnet_b0,ok
test/images/test_001541.jpg,0,https://http2.mlstatic.com/D_982693-MLB71984966083_092023-O.jpg,0.04252037778496742,0.04252037778496742,0,efficientnet_b0,ok
test/images/test_001542.jpg,0,https://http2.mlstatic.com/D_893182-MLA82026607253_012025-O.jpg,0.3520352244377136,0.3520352244377136,0,efficientnet_b0,ok
test/images/test_001543.jpg,0,https://http2.mlstatic.com/D_639544-MLB44806602533_022021-O.jpg,0.005264342296868563,0.005264342296868563,0,efficientnet_b0,ok
test/images/test_001544.jpg,0,https://http2.mlstatic.com/D_605357-MLB87799305017_072025-O.jpg,0.00505705364048481,0.00505705364048481,0,efficientnet_b0,ok
test/images/test_001545.jpg,0,https://http2.mlstatic.com/D_692528-MLA87784493264_072025-O.jpg,0.009114963002502918,0.009114963002502918,0,efficientnet_b0,ok
test/images/test_001546.jpg,0,https://http2.mlstatic.com/D_640180-MLB82315130397_022025-O.jpg,0.022267969325184822,0.022267969325184822,0,efficientnet_b0,ok
test/images/test_001547.jpg,0,https://http2.mlstatic.com/D_901754-MCO101072854131_122025-O.jpg,0.006569926161319017,0.006569926161319017,0,efficientnet_b0,ok
test/images/test_001548.jpg,0,https://http2.mlstatic.com/D_960995-MLB48956161470_012022-O.jpg,0.19162243604660034,0.19162243604660034,0,efficientnet_b0,ok
test/images/test_001549.jpg,0,https://http2.mlstatic.com/D_731817-MLM82185339215_012025-O.jpg,0.08225510269403458,0.08225510269403458,0,efficientnet_b0,ok
test/images/test_001550.jpg,0,https://http2.mlstatic.com/D_686937-MLB93303587066_092025-O.jpg,0.21067951619625092,0.21067951619625092,0,efficientnet_b0,ok
test/images/test_001551.jpg,0,https://http2.mlstatic.com/D_775579-CBT100426310371_122025-O.jpg,0.4308978319168091,0.4308978319168091,1,efficientnet_b0,false_positive
test/images/test_001552.jpg,0,https://http2.mlstatic.com/D_977330-MLB79277841522_092024-O.jpg,0.020435545593500137,0.020435545593500137,0,efficientnet_b0,ok
test/images/test_001553.jpg,0,https://http2.mlstatic.com/D_628189-MLB86918891565_062025-O.jpg,0.000711076136212796,0.000711076136212796,0,efficientnet_b0,ok
test/images/test_001554.jpg,0,https://http2.mlstatic.com/D_724614-MCO85214122863_052025-O.jpg,0.6711320281028748,0.6711320281028748,1,efficientnet_b0,false_positive
test/images/test_001555.jpg,0,https://http2.mlstatic.com/D_933895-MLB76964818885_062024-O.jpg,0.5800953507423401,0.5800953507423401,1,efficientnet_b0,false_positive
test/images/test_001556.jpg,0,https://http2.mlstatic.com/D_970247-MLB99708177476_122025-O.jpg,0.0031146355904638767,0.0031146355904638767,0,efficientnet_b0,ok
test/images/test_001557.jpg,0,https://http2.mlstatic.com/D_867193-MLB91215619494_092025-O.jpg,0.0017587594920769334,0.0017587594920769334,0,efficientnet_b0,ok
test/images/test_001558.jpg,1,https://http2.mlstatic.com/D_726467-MLA84580714987_052025-O.jpg,0.1949130892753601,0.1949130892753601,0,efficientnet_b0,false_negative
test/images/test_001559.jpg,0,https://http2.mlstatic.com/D_955827-MLB43998109619_112020-O.jpg,0.09498757123947144,0.09498757123947144,0,efficientnet_b0,ok
test/images/test_001560.jpg,0,https://http2.mlstatic.com/D_895036-CBT85269587898_062025-O.jpg,0.001509062945842743,0.001509062945842743,0,efficientnet_b0,ok
test/images/test_001561.jpg,0,https://http2.mlstatic.com/D_850865-MCO48462876029_122021-O.jpg,0.061319101601839066,0.061319101601839066,0,efficientnet_b0,ok
test/images/test_001562.jpg,0,https://http2.mlstatic.com/D_906439-MLB91262036684_092025-O.jpg,0.0016797010321170092,0.0016797010321170092,0,efficientnet_b0,ok
test/images/test_001563.jpg,0,https://http2.mlstatic.com/D_897538-MLB92133365049_092025-O.jpg,0.02211369201540947,0.02211369201540947,0,efficientnet_b0,ok
test/images/test_001564.jpg,0,https://http2.mlstatic.com/D_865321-CBT99192069406_112025-O.jpg,0.00010282485163770616,0.00010282485163770616,0,efficientnet_b0,ok
test/images/test_001565.jpg,0,https://http2.mlstatic.com/D_824936-MLB72025998531_092023-O.jpg,0.04313996434211731,0.04313996434211731,0,efficientnet_b0,ok
test/images/test_001566.jpg,0,https://http2.mlstatic.com/D_789015-MLB82050838465_012025-O.jpg,0.0005069090984761715,0.0005069090984761715,0,efficientnet_b0,ok
test/images/test_001567.jpg,0,https://http2.mlstatic.com/D_815642-MLB82460653448_022025-O.jpg,0.0017951637273654342,0.0017951637273654342,0,efficientnet_b0,ok
test/images/test_001568.jpg,0,https://http2.mlstatic.com/D_698205-MLB73435802992_122023-O.jpg,0.01188222598284483,0.01188222598284483,0,efficientnet_b0,ok
test/images/test_001569.jpg,0,https://http2.mlstatic.com/D_619466-MLA97098846710_112025-O.jpg,0.1742105633020401,0.1742105633020401,0,efficientnet_b0,ok
