image_path,label,score,pred,model_name
test/images/test_002958.jpg,0,0.0,0,yolov8s
test/images/test_002959.jpg,0,0.0,0,yolov8s
test/images/test_002960.jpg,0,0.0,0,yolov8s
test/images/test_002961.jpg,0,0.23757117986679077,0,yolov8s
test/images/test_002962.jpg,0,0.11102189868688583,0,yolov8s
test/images/test_002963.jpg,0,0.0,0,yolov8s
test/images/test_002964.jpg,0,0.0,0,yolov8s
test/images/test_002965.jpg,0,0.09975118935108185,0,yolov8s
test/images/test_002966.jpg,0,0.13212108612060547,0,yolov8s
test/images/test_002967.jpg,0,0.0,0,yolov8s
test/images/test_002968.jpg,0,0.14972025156021118,0,yolov8s
test/images/test_002969.jpg,0,0.0,0,yolov8s
test/images/test_002970.jpg,0,0.0,0,yolov8s
test/images/test_002971.jpg,0,0.0,0,yolov8s
test/images/test_002972.jpg,0,0.0,0,yolov8s
test/images/test_002973.jpg,0,0.0,0,yolov8s
test/images/test_002974.jpg,0,0.0,0,yolov8s
test/images/test_002975.jpg,0,0.21924935281276703,0,yolov8s
test/images/test_002976.jpg,0,0.0,0,yolov8s
test/images/test_002977.jpg,0,0.15296830236911774,0,yolov8s
test/images/test_002978.jpg,0,0.0,0,yolov8s
test/images/test_002979.jpg,0,0.5357702374458313,1,yolov8s
test/images/test_002980.jpg,0,0.0,0,yolov8s
test/images/test_002981.jpg,0,0.0,0,yolov8s
test/images/test_002982.jpg,0,0.0,0,yolov8s
test/images/test_002983.jpg,0,0.0,0,yolov8s
test/images/test_002984.jpg,0,0.0,0,yolov8s
test/images/test_002985.jpg,0,0.05373173952102661,0,yolov8s
test/images/test_002986.jpg,0,0.0,0,yolov8s
test/images/test_002987.jpg,0,0.0,0,yolov8s
test/images/test_002988.jpg,0,0.0,0,yolov8s
test/images/test_002989.jpg,0,0.32538801431655884,1,yolov8s
test/images/test_002990.jpg,0,0.0,0,yolov8s
test/images/test_002991.jpg,0,0.0,0,yolov8s
test/images/test_002992.jpg,0,0.12243269383907318,0,yolov8s
test/images/test_002993.jpg,0,0.0,0,yolov8s
test/images/test_002994.jpg,0,0.0,0,yolov8s
test/images/test_002995.jpg,0,0.0,0,yolov8s
test/images/test_002996.jpg,0,0.0,0,yolov8s
test/images/test_002997.jpg,0,0.0,0,yolov8s
test/images/test_002998.jpg,0,0.0,0,yolov8s
test/images/test_002999.jpg,0,0.0,0,yolov8s
