image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_001869.jpg,0,0,0.0,0,0.1758016347885131,0,0.277540773153305,0,0.0,0,0.0,0,True
test/images/test_001870.jpg,0,0,0.0,0,0.0034797650296241,0,0.00181063672062,0,0.0,0,0.0,0,True
test/images/test_001871.jpg,1,0,0.0,1,0.6871647834777832,1,0.9665486216545104,0,0.1823405623435974,0,0.2239997535943985,2,False
test/images/test_001872.jpg,0,0,0.0,0,0.0044465046375989,0,0.0112204328179359,0,0.0,0,0.0,0,True
test/images/test_001873.jpg,0,0,0.0,0,0.1160046458244323,0,0.0266635324805974,0,0.0,0,0.0,0,True
test/images/test_001874.jpg,0,0,0.0,0,0.0089601278305053,0,0.0415996573865413,0,0.0,0,0.0,0,True
test/images/test_001875.jpg,0,0,0.0,0,0.0134407235309481,0,0.029499476775527,0,0.0,0,0.0,0,True
test/images/test_001876.jpg,0,0,0.0,0,0.0619739182293415,1,0.7489191293716431,0,0.0,0,0.0,1,False
test/images/test_001877.jpg,0,0,0.0,0,0.0009711934253573,0,0.1076974719762802,0,0.0,0,0.0,0,True
test/images/test_001878.jpg,0,0,0.0,1,0.5011202096939087,1,0.9680470824241638,0,0.0,0,0.0801339522004127,2,False
test/images/test_001879.jpg,0,0,0.0,0,0.0430697277188301,0,0.4261854887008667,0,0.2086538672447204,0,0.0864787772297859,0,True
test/images/test_001880.jpg,0,0,0.0,0,0.0039982497692108,0,0.0118480343371629,0,0.0,0,0.0,0,True
test/images/test_001881.jpg,0,0,0.0,0,0.0189984310418367,0,0.0033969725482165,0,0.0,0,0.0,0,True
test/images/test_001882.jpg,0,0,0.0,0,0.0176723375916481,0,0.0497776232659816,1,0.5038430094718933,1,0.2838942110538482,2,False
test/images/test_001883.jpg,0,0,0.0,0,0.0109716206789016,0,0.2788421511650085,0,0.0,0,0.0,0,True
test/images/test_001884.jpg,0,0,0.0,0,0.2074420899152755,0,0.1658797264099121,0,0.068077765405178,0,0.0,0,True
test/images/test_001885.jpg,0,0,0.0,0,0.050413142889738,0,0.0527644492685794,0,0.0,0,0.0,0,True
test/images/test_001886.jpg,0,0,0.0,1,0.8440359234809875,1,0.9998167157173156,0,0.2276213467121124,0,0.0922256112098693,2,False
test/images/test_001887.jpg,0,0,0.0,0,0.0167956929653882,0,0.0067678056657314,0,0.0,0,0.0,0,True
test/images/test_001888.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_001889.jpg,0,0,0.0,0,0.0372080989181995,0,0.058012630790472,0,0.0,0,0.0,0,True
test/images/test_001890.jpg,0,0,0.0,0,0.0261172521859407,0,0.0788120701909065,0,0.0,0,0.0,0,True
test/images/test_001891.jpg,0,0,0.0,0,0.0352734066545963,0,0.108774296939373,0,0.0,0,0.0,0,True
test/images/test_001892.jpg,0,0,0.0,0,0.0419320352375507,0,0.003399123204872,0,0.0,0,0.0,0,True
test/images/test_001893.jpg,0,0,0.0,0,0.105342648923397,0,0.245373323559761,0,0.0,0,0.0,0,True
test/images/test_001894.jpg,0,0,0.0,0,0.0348958410322666,0,0.0336808152496814,1,0.3613952398300171,0,0.2027072459459304,1,False
test/images/test_001895.jpg,0,0,0.0,0,0.0072536561638116,0,0.0135071175172925,0,0.1009411811828613,0,0.0,0,True
test/images/test_001896.jpg,0,0,0.0,0,0.0488005876541137,0,0.0036347052082419,0,0.1276129633188247,0,0.0,0,True
test/images/test_001897.jpg,0,0,0.0,0,0.0234034098684787,0,0.0329028666019439,0,0.0,0,0.0,0,True
test/images/test_001898.jpg,0,0,0.0,0,0.0265084151178598,0,0.0099999289959669,1,0.5851719975471497,1,0.6579785346984863,2,False
test/images/test_001899.jpg,0,0,0.0,0,0.0251994710415601,0,0.0712974369525909,1,0.3374468684196472,1,0.3437539339065552,2,False
test/images/test_001900.jpg,1,0,0.0,0,0.3609127998352051,1,0.9906212091445924,1,0.8160428404808044,1,0.8523788452148438,3,False
test/images/test_001901.jpg,0,0,0.0,0,0.0300081633031368,0,0.0039342986419796,0,0.0,0,0.0,0,True
test/images/test_001902.jpg,0,0,0.0,1,0.8944497108459473,1,0.9788797497749328,0,0.0,0,0.0,2,False
test/images/test_001903.jpg,0,0,0.0,0,0.0050366674549877,0,0.0001388905657222,0,0.0,0,0.0,0,True
test/images/test_001904.jpg,0,0,0.0,0,0.0026140646077692,0,0.0251463744789361,0,0.0,0,0.0,0,True
test/images/test_001905.jpg,0,0,0.0,0,0.0800356939435005,0,0.4676601886749267,0,0.0,0,0.0,0,True
test/images/test_001906.jpg,0,0,0.0,0,0.0058154691942036,0,0.3470599055290222,0,0.0,0,0.0,0,True
test/images/test_001907.jpg,0,0,0.0,0,0.0668593570590019,0,0.0074036731384694,0,0.0,0,0.0,0,True
test/images/test_001908.jpg,0,0,0.0,0,0.0174265559762716,0,0.0095093762502074,0,0.0,0,0.0,0,True
test/images/test_001909.jpg,0,0,0.0,1,0.7288968563079834,1,0.9775420427322388,0,0.0812138095498085,0,0.0544791631400585,2,False
test/images/test_001910.jpg,0,0,0.0,0,0.1398032158613205,0,0.3743204772472381,0,0.0,0,0.0,0,True
test/images/test_001911.jpg,0,0,0.0,1,0.709048867225647,1,0.9979053735733032,0,0.0561658814549446,0,0.0,2,False
test/images/test_001912.jpg,0,0,0.0,0,0.0254265647381544,0,0.0294286124408245,0,0.0,0,0.0,0,True
test/images/test_001913.jpg,0,0,0.0,0,0.0155538888648152,0,0.005847833584994,0,0.0,0,0.0,0,True
test/images/test_001914.jpg,0,0,0.0,0,0.0204557254910469,0,0.0055318302474915,0,0.0,0,0.0,0,True
test/images/test_001915.jpg,0,0,0.0,0,0.0004317570419516,0,0.0091050714254379,0,0.0604591965675354,0,0.0,0,True
test/images/test_001916.jpg,0,0,0.0,0,0.0029399499762803,0,0.0048967408947646,0,0.0,0,0.1035432144999504,0,True
test/images/test_001917.jpg,0,0,0.0,0,0.0238407738506793,0,0.0241209268569946,0,0.0,0,0.0,0,True
test/images/test_001918.jpg,0,0,0.0,0,0.1314345896244049,0,0.0285762455314397,0,0.1352797597646713,0,0.0,0,True
test/images/test_001919.jpg,0,0,0.0,0,0.0748094618320465,0,0.0385193489491939,0,0.0,0,0.0,0,True
test/images/test_001920.jpg,0,0,0.0,0,0.0004227646859362,0,0.1631452888250351,0,0.0,0,0.0,0,True
test/images/test_001921.jpg,0,0,0.0,0,0.3627370595932007,0,0.2343742102384567,1,0.3638801574707031,1,0.4262140691280365,2,False
test/images/test_001922.jpg,0,0,0.0,0,0.0097854053601622,0,0.0345734804868698,0,0.0,0,0.0,0,True
test/images/test_001923.jpg,0,0,0.0,1,0.3771263360977173,0,0.0760058313608169,0,0.0,0,0.0,1,False
test/images/test_001924.jpg,0,0,0.0,0,0.1159889325499534,0,0.0009592285496182,0,0.0,0,0.1727652251720428,0,True
test/images/test_001925.jpg,0,1,0.487511625784824,1,0.4352106153964996,0,0.042863629758358,1,0.4009817242622375,1,0.5609443783760071,4,False
test/images/test_001926.jpg,0,0,0.0,0,0.0198091305792331,0,0.0120888082310557,0,0.0,0,0.0,0,True
test/images/test_001927.jpg,0,0,0.0,0,0.3214113414287567,0,0.0009330910397693,0,0.217207595705986,0,0.0,0,True
test/images/test_001928.jpg,0,0,0.0,0,0.2866777181625366,0,0.001091459300369,0,0.0,0,0.0,0,True
test/images/test_001929.jpg,0,0,0.0,0,0.0493743643164634,0,0.000979168806225,0,0.0,0,0.0,0,True
test/images/test_001930.jpg,0,0,0.0,0,0.3402034342288971,0,0.0332885310053825,0,0.0,0,0.0,0,True
test/images/test_001931.jpg,0,0,0.0,1,0.8813839554786682,1,0.6778083443641663,0,0.0,0,0.0,2,False
test/images/test_001932.jpg,0,0,0.0,0,0.1887642741203308,0,0.3075024783611297,1,0.348380833864212,1,0.4189095199108124,2,False
test/images/test_001933.jpg,0,0,0.0,0,0.0785365477204322,1,0.8431589603424072,0,0.0,0,0.0,1,False
test/images/test_001934.jpg,0,0,0.0,0,0.0057946066372096,0,0.0059026521630585,0,0.1281375586986541,0,0.0,0,True
test/images/test_001935.jpg,0,0,0.0,1,0.7614725232124329,1,0.8693529963493347,0,0.0858529508113861,1,0.2649228274822235,3,False
test/images/test_001936.jpg,0,0,0.0,0,0.0522911809384822,0,0.0180084779858589,0,0.0,0,0.0729529485106468,0,True
test/images/test_001937.jpg,0,0,0.0,0,0.0141906645148992,0,0.000669248343911,0,0.0,0,0.0,0,True
test/images/test_001938.jpg,0,0,0.0,1,0.9442416429519652,1,0.7683549523353577,1,0.3630748391151428,0,0.0818199887871742,3,False
test/images/test_001939.jpg,0,0,0.0,0,0.0397907607257366,0,0.0063829962164163,0,0.0,0,0.0,0,True
test/images/test_001940.jpg,0,0,0.0,0,0.0135483825579285,0,0.002683337777853,0,0.0,0,0.0,0,True
test/images/test_001941.jpg,0,0,0.0,0,0.1811968237161636,0,0.0973002761602401,0,0.0,0,0.0,0,True
test/images/test_001942.jpg,0,0,0.0,0,0.0048123872838914,0,1.2185876130388351e-06,0,0.0,0,0.0,0,True
test/images/test_001943.jpg,0,0,0.0,1,0.9629408121109008,1,0.9829880595207214,0,0.2097758203744888,0,0.0536183454096317,2,False
test/images/test_001944.jpg,0,0,0.0,0,0.0236295834183692,0,0.1832806020975113,0,0.0,0,0.0,0,True
test/images/test_001945.jpg,0,0,0.0,0,0.0420917719602584,0,0.1012106165289878,0,0.0,0,0.0,0,True
test/images/test_001946.jpg,0,0,0.0,0,0.0490045249462127,0,0.0364820770919323,0,0.0,0,0.0,0,True
test/images/test_001947.jpg,0,0,0.0,0,0.0036261533387005,0,0.0139249628409743,0,0.0,0,0.0,0,True
test/images/test_001948.jpg,0,0,0.0,0,0.0001465515524614,0,7.605554128531367e-05,0,0.0,0,0.0,0,True
test/images/test_001949.jpg,0,0,0.0,0,0.0001767768262652,0,0.0100823976099491,0,0.0,0,0.0,0,True
test/images/test_001950.jpg,0,0,0.0,0,0.0031988658010959,0,0.0001596593065187,0,0.0,0,0.0,0,True
test/images/test_001951.jpg,0,0,0.0,0,0.3159265518188476,0,0.0934961587190628,0,0.0,0,0.1021481305360794,0,True
test/images/test_001952.jpg,0,0,0.0,0,0.0781600624322891,0,0.0003803708823397,0,0.0973879173398017,0,0.0737568736076355,0,True
test/images/test_001953.jpg,0,0,0.0,0,0.0149491988122463,0,0.0005331930005922,0,0.0,0,0.0,0,True
test/images/test_001954.jpg,0,0,0.0,0,0.1364308595657348,0,0.0285198781639337,0,0.0,0,0.0,0,True
test/images/test_001955.jpg,0,0,0.0,0,0.0166345071047544,0,0.0001466758258175,0,0.0,0,0.0,0,True
test/images/test_001956.jpg,0,0,0.0,0,0.0355372875928878,0,0.2580939829349518,1,0.5368006825447083,1,0.5180580615997314,2,False
test/images/test_001957.jpg,0,0,0.0,0,0.0282417759299278,0,4.70306258648634e-05,0,0.0,0,0.0,0,True
test/images/test_001958.jpg,0,0,0.0,0,0.000995963695459,0,0.0194887407124042,0,0.0,0,0.0,0,True
test/images/test_001959.jpg,0,0,0.0,0,0.005808821413666,0,0.0228285677731037,0,0.0,0,0.0,0,True
test/images/test_001960.jpg,0,0,0.0,0,0.0383512191474437,1,0.7155535221099854,0,0.1033860519528389,0,0.0630650445818901,1,False
test/images/test_001961.jpg,0,0,0.0,0,0.0047843046486377,0,0.0857385024428367,0,0.0,0,0.0,0,True
test/images/test_001962.jpg,0,0,0.0,1,0.5080074667930603,1,0.7012618780136108,0,0.0,0,0.1530747264623642,2,False
test/images/test_001963.jpg,0,0,0.0,0,0.0022162452805787,0,0.0014502075500786,0,0.0,0,0.0,0,True
test/images/test_001964.jpg,0,0,0.0,0,0.00767083466053,0,8.46271650516428e-05,0,0.0,0,0.0,0,True
test/images/test_001965.jpg,0,0,0.0,0,0.0976403281092643,1,0.749243974685669,0,0.2066234499216079,0,0.1021430566906929,1,False
test/images/test_001966.jpg,0,0,0.0,1,0.7852151393890381,0,0.0020144360605627,0,0.0,0,0.0,1,False
test/images/test_001967.jpg,0,0,0.0,0,0.0437795482575893,0,0.1190571635961532,1,0.3641435801982879,0,0.0,1,False
test/images/test_001968.jpg,0,0,0.0,0,0.0023269662633538,0,0.0024108721408993,0,0.0,0,0.0,0,True
test/images/test_001969.jpg,0,0,0.0,0,0.1057968214154243,0,0.3011119067668915,1,0.3000422120094299,1,0.4725149571895599,2,False
test/images/test_001970.jpg,0,0,0.0,0,0.2374606281518936,1,0.9914087653160096,0,0.0,0,0.0586146898567676,1,False
test/images/test_001971.jpg,0,0,0.0,1,0.8914548754692078,1,0.8936777710914612,0,0.0,0,0.0,2,False
test/images/test_001972.jpg,0,0,0.0,0,0.0125789595767855,0,0.046877697110176,0,0.0,0,0.0,0,True
test/images/test_001973.jpg,0,0,0.0,0,0.0172291751950979,0,0.0395115986466407,0,0.0,0,0.0,0,True
test/images/test_001974.jpg,0,0,0.0,0,0.2267472296953201,0,0.0134665025398135,0,0.1136680096387863,0,0.0,0,True
test/images/test_001975.jpg,0,0,0.0,0,0.1037422642111778,0,0.0010569697478786,0,0.0,0,0.0782850757241249,0,True
test/images/test_001976.jpg,0,0,0.0,0,0.0262047201395034,0,0.0003371141210664,0,0.0,0,0.0,0,True
test/images/test_001977.jpg,0,0,0.0,0,0.0013810186646878,0,0.0006978305755183,0,0.0,0,0.0,0,True
test/images/test_001978.jpg,0,0,0.0,0,0.0038464355748146,0,0.0038630592171102,0,0.0,0,0.0529184825718402,0,True
test/images/test_001979.jpg,0,0,0.0,0,0.0402394048869609,0,0.0045300894416868,0,0.0,0,0.0,0,True
test/images/test_001980.jpg,0,0,0.0,0,0.0042289262637495,0,0.0004400738107506,0,0.0,0,0.0,0,True
test/images/test_001981.jpg,0,0,0.0,0,0.0002788459241855,0,9.957513975678012e-05,0,0.0,0,0.0,0,True
test/images/test_001982.jpg,0,0,0.0,0,0.016868233680725,0,0.0023093202617019,0,0.0776489004492759,0,0.0,0,True
test/images/test_001983.jpg,0,0,0.0,0,0.0260647926479578,0,0.0005272243288345,0,0.0,0,0.0,0,True
test/images/test_001984.jpg,0,0,0.0,0,0.0189790856093168,0,0.0399963930249214,0,0.0,0,0.0,0,True
test/images/test_001985.jpg,0,0,0.0,0,0.0273952018469572,0,0.3671006560325622,0,0.0,0,0.0,0,True
test/images/test_001986.jpg,0,0,0.0,1,0.892863392829895,1,0.9991556406021118,0,0.1146771237254142,0,0.0,2,False
test/images/test_001987.jpg,0,0,0.0,0,8.422992686973885e-05,0,0.0036669648252427,0,0.0,0,0.0,0,True
test/images/test_001988.jpg,0,0,0.0,0,0.00011640140292,0,0.0040408396162092,0,0.0,0,0.0,0,True
test/images/test_001989.jpg,0,0,0.0,0,0.0879386812448501,0,0.102045752108097,0,0.0,0,0.0,0,True
test/images/test_001990.jpg,0,0,0.0,1,0.8023225665092468,0,0.2794370055198669,0,0.0,0,0.0667190626263618,1,False
test/images/test_001991.jpg,1,0,0.0,0,0.0019787540659308,0,0.0145791806280612,0,0.0,0,0.0,0,True
test/images/test_001992.jpg,0,0,0.0,0,0.0019513345323503,0,0.0676238611340522,0,0.0,0,0.0,0,True
test/images/test_001993.jpg,0,0,0.0,1,0.3870789706707001,1,0.6140013337135315,0,0.186664417386055,1,0.7111862897872925,3,False
test/images/test_001994.jpg,0,0,0.0,0,0.0281564909964799,0,0.0968916043639183,0,0.0,0,0.0820147097110748,0,True
test/images/test_001995.jpg,0,0,0.0,0,0.0232678540050983,0,0.1803337186574936,0,0.0,0,0.0,0,True
test/images/test_001996.jpg,0,0,0.0,0,0.0014028543373569,0,0.0018616077722981,0,0.0,0,0.0,0,True
test/images/test_001997.jpg,0,0,0.0,0,0.1235787123441696,0,0.0061492463573813,1,0.2868346869945526,0,0.0,1,False
test/images/test_001998.jpg,0,0,0.0,0,0.0030210400000214,0,0.0707979723811149,0,0.0,0,0.0,0,True
test/images/test_001999.jpg,0,0,0.0,0,0.0177499186247587,0,0.0004917664336971,0,0.0,0,0.0,0,True
test/images/test_002000.jpg,0,0,0.0,0,0.0202286206185817,0,0.0150010017678141,0,0.0,0,0.0,0,True
test/images/test_002001.jpg,0,0,0.0,0,0.0004247774777468,0,0.0018828373868018,0,0.0,0,0.0,0,True
test/images/test_002002.jpg,0,0,0.0,0,0.0516952350735664,0,0.4332878887653351,0,0.0,0,0.0,0,True
test/images/test_002003.jpg,0,0,0.0,0,0.0283700097352266,0,0.0040784766897559,0,0.0825362652540206,0,0.1667946577072143,0,True
test/images/test_002004.jpg,0,0,0.0,0,0.3645984530448913,1,0.9463192224502563,0,0.0,1,0.3241638243198395,2,False
test/images/test_002005.jpg,0,0,0.0,0,0.1351890563964843,0,0.0034276861697435,0,0.1130075454711914,0,0.1985067725181579,0,True
test/images/test_002006.jpg,0,0,0.0,0,0.0013120000949129,0,0.0100139873102307,1,0.4068579077720642,0,0.0,1,False
test/images/test_002007.jpg,0,0,0.0,1,0.4810969233512878,1,0.9905949831008912,0,0.0792851597070694,0,0.061058972030878,2,False
test/images/test_002008.jpg,0,0,0.0,0,0.0197428129613399,1,0.5620541572570801,0,0.0,0,0.0577013231813907,1,False
test/images/test_002009.jpg,0,0,0.0,0,0.0003002233861479,0,0.0002973917289637,0,0.0,0,0.0,0,True
test/images/test_002010.jpg,0,0,0.0,0,0.0731444209814071,0,0.0551436096429824,0,0.0517047271132469,0,0.1294974684715271,0,True
test/images/test_002011.jpg,0,0,0.0,0,0.1348305195569992,0,0.0035963701084256,1,0.4414672553539276,0,0.2004872113466262,1,False
test/images/test_002012.jpg,0,0,0.0,0,0.0020335072185844,0,0.0045411060564219,0,0.0,0,0.0,0,True
test/images/test_002013.jpg,0,0,0.0,0,0.0284210871905088,0,0.1895054131746292,0,0.0,0,0.0,0,True
test/images/test_002014.jpg,0,0,0.0,0,0.3315297961235046,0,0.0253162365406751,0,0.0,0,0.0,0,True
test/images/test_002015.jpg,0,1,0.478782544637735,1,0.7933455109596252,0,0.4576936364173889,1,0.3804850876331329,1,0.5664663910865784,4,False
test/images/test_002016.jpg,0,0,0.0,1,0.6207438111305237,0,0.0284093357622623,0,0.0,0,0.2092467844486236,1,False
test/images/test_002017.jpg,0,0,0.0,0,0.1438702940940857,1,0.9297243356704712,0,0.095292791724205,1,0.5221718549728394,2,False
test/images/test_002018.jpg,0,0,0.0,1,0.6155862212181091,0,0.1078251078724861,1,0.6143738031387329,0,0.0509960167109966,2,False
test/images/test_002019.jpg,0,0,0.0,0,0.0196268986910581,0,0.0030027152970433,0,0.0,0,0.0,0,True
test/images/test_002020.jpg,0,0,0.0,0,0.1152303591370582,0,0.0177160073071718,0,0.0,0,0.0,0,True
test/images/test_002021.jpg,0,0,0.0,0,0.0003164969093631,0,0.0005809377180412,0,0.0,0,0.0,0,True
test/images/test_002022.jpg,0,0,0.0,0,0.0031137203332036,0,0.0008120647980831,0,0.0,0,0.0,0,True
test/images/test_002023.jpg,0,0,0.0,0,0.050706572830677,0,0.0015802107518538,0,0.0,0,0.0,0,True
test/images/test_002024.jpg,0,0,0.0,0,0.0371180325746536,0,0.0001616431691218,0,0.0,0,0.0,0,True
test/images/test_002025.jpg,0,0,0.0,0,0.0016002252232283,0,0.0049157254397869,0,0.0,0,0.0,0,True
test/images/test_002026.jpg,0,0,0.0,0,0.0096868257969617,0,0.2092785537242889,0,0.0,0,0.0,0,True
test/images/test_002027.jpg,0,0,0.0,0,0.0087280562147498,0,0.01319579500705,0,0.0,0,0.0,0,True
test/images/test_002028.jpg,0,0,0.0,1,0.5269691348075867,0,0.206417366862297,0,0.0,0,0.0,1,False
test/images/test_002029.jpg,0,0,0.0,0,0.003636923385784,0,0.0010687902104109,0,0.0,0,0.0,0,True
test/images/test_002030.jpg,0,0,0.0,0,0.2762841582298279,1,0.7723193764686584,0,0.0,0,0.1790042370557785,1,False
test/images/test_002031.jpg,0,0,0.0,0,0.003836068091914,0,0.0023715069983154,0,0.0,0,0.0,0,True
test/images/test_002032.jpg,0,0,0.0,0,0.0108222514390945,0,0.0112604070454835,0,0.0,0,0.0,0,True
test/images/test_002033.jpg,0,0,0.0,0,0.0581648424267768,0,0.0411037802696228,0,0.0,0,0.0,0,True
test/images/test_002034.jpg,0,0,0.0,0,0.0979519188404083,0,0.2989411652088165,0,0.0,0,0.0,0,True
test/images/test_002035.jpg,0,0,0.0,0,0.0365075953304767,0,0.1352503299713134,0,0.0,0,0.0,0,True
test/images/test_002036.jpg,0,0,0.0,0,0.0660050213336944,0,1.5180585251073351e-05,0,0.0,0,0.0,0,True
test/images/test_002037.jpg,0,0,0.0,0,0.0127183059230446,0,0.0028164375107735,0,0.0,0,0.0,0,True
test/images/test_002038.jpg,0,0,0.0,0,0.0003563621721696,0,0.0005672500119544,0,0.0,0,0.0,0,True
test/images/test_002039.jpg,0,0,0.0,1,0.8591001629829407,1,0.99701726436615,0,0.1740950644016266,0,0.2081235200166702,2,False
test/images/test_002040.jpg,0,0,0.0,0,0.0059677041135728,0,0.0002030411560554,0,0.0,0,0.0,0,True
test/images/test_002041.jpg,0,0,0.0,0,0.1706967502832412,0,0.0131507562473416,0,0.0984189808368682,0,0.0,0,True
test/images/test_002042.jpg,0,0,0.0,1,0.5559870004653931,1,0.9835734963417052,1,0.3999377489089966,1,0.3186465501785278,4,False
test/images/test_002043.jpg,0,0,0.0,0,0.0471538417041301,0,0.0083933100104331,0,0.0,0,0.0,0,True
test/images/test_002044.jpg,0,0,0.0,0,0.0010917047038674,0,0.0013000514591112,0,0.0,0,0.0,0,True
test/images/test_002045.jpg,0,0,0.0,0,0.2480789124965667,0,0.1110784038901329,0,0.0,0,0.0,0,True
test/images/test_002046.jpg,0,0,0.0,1,0.5345609188079834,1,0.6206710934638977,0,0.0996935740113258,0,0.1277645975351333,2,False
test/images/test_002047.jpg,0,0,0.0,1,0.3931635320186615,1,0.9955767393112184,0,0.1464071422815323,0,0.0832625105977058,2,False
test/images/test_002048.jpg,0,0,0.0,1,0.4671087563037872,1,0.9847016334533693,0,0.0,0,0.0,2,False
test/images/test_002049.jpg,0,0,0.0,0,0.0014987348113209,0,0.0052933515980839,0,0.0,0,0.0,0,True
test/images/test_002050.jpg,0,0,0.0,1,0.5933181643486023,1,0.9691215753555298,0,0.0,0,0.0,2,False
test/images/test_002051.jpg,0,0,0.0,0,0.1421974748373031,0,0.3632737994194031,0,0.0,0,0.0,0,True
test/images/test_002052.jpg,0,0,0.0,0,0.010753920301795,0,6.389160716935294e-06,0,0.0,0,0.0,0,True
test/images/test_002053.jpg,0,0,0.0,0,0.0031163014937192,0,0.0017270885873585,0,0.0,0,0.0614223033189773,0,True
test/images/test_002054.jpg,0,0,0.0,0,0.0394030287861824,0,0.0520025976002216,1,0.3646156191825866,1,0.3453406691551208,2,False
test/images/test_002055.jpg,1,0,0.0,1,0.646373987197876,1,0.9687729477882384,0,0.0,0,0.0,2,False
test/images/test_002056.jpg,0,0,0.0,0,0.0728318765759468,0,0.0423057861626148,0,0.0,0,0.1157159432768821,0,True
test/images/test_002057.jpg,0,0,0.0,0,0.0090458560734987,0,0.2421259731054306,0,0.0,0,0.0,0,True
test/images/test_002058.jpg,0,0,0.0,0,0.0243523232638835,0,0.0725376456975936,0,0.0,0,0.1736117601394653,0,True
test/images/test_002059.jpg,0,0,0.0,0,0.0064467433840036,0,0.0309714376926422,0,0.0,0,0.0,0,True
test/images/test_002060.jpg,0,0,0.0,1,0.5858877897262573,1,0.9800636768341064,0,0.0602111928164958,0,0.0,2,False
test/images/test_002061.jpg,0,0,0.0,0,0.006332422606647,0,0.0076369578018784,0,0.0,0,0.0,0,True
test/images/test_002062.jpg,0,0,0.0,1,0.8146842122077942,1,0.6859749555587769,0,0.0,0,0.0700374320149421,2,False
test/images/test_002063.jpg,0,0,0.0,0,0.2742351591587066,1,0.9562983512878418,0,0.0,0,0.0,1,False
test/images/test_002064.jpg,0,0,0.0,0,0.0042594117112457,0,0.0058491649106144,0,0.0,0,0.0,0,True
test/images/test_002065.jpg,0,0,0.0,0,0.0091163758188486,0,0.0393298901617527,0,0.0,0,0.0,0,True
test/images/test_002066.jpg,0,0,0.0,0,0.181444376707077,0,0.0001020182244246,0,0.0,0,0.0,0,True
test/images/test_002067.jpg,0,0,0.0,0,0.1253789663314819,1,0.6978090405464172,0,0.0,0,0.0543265901505947,1,False
test/images/test_002068.jpg,0,0,0.0,0,0.244228646159172,0,0.0002319052146049,0,0.0,0,0.0,0,True
test/images/test_002069.jpg,0,0,0.0,0,0.0146106928586959,0,0.026333037763834,0,0.0,0,0.0,0,True
test/images/test_002070.jpg,1,1,0.4634952356003943,0,0.2644052803516388,1,0.9658471941947936,0,0.0,0,0.0,2,False
test/images/test_002071.jpg,0,0,0.0,0,0.2484809011220932,0,0.0909322649240493,0,0.1032959595322609,0,0.1486943066120147,0,True
