image_path,label,image_url
test/images/test_001917.jpg,0,https://http2.mlstatic.com/D_850324-CBT98446700540_112025-O.jpg
test/images/test_001918.jpg,0,https://http2.mlstatic.com/D_668786-MLB93371575373_092025-O.jpg
test/images/test_001919.jpg,0,https://http2.mlstatic.com/D_752669-MLB96569161048_112025-O.jpg
test/images/test_001920.jpg,0,https://http2.mlstatic.com/D_756543-MLM100849064079_122025-O.jpg
test/images/test_001921.jpg,0,https://http2.mlstatic.com/D_980728-MLA99180880673_112025-O.jpg
test/images/test_001922.jpg,0,https://http2.mlstatic.com/D_629123-MLA49164117792_022022-O.jpg
test/images/test_001923.jpg,0,https://http2.mlstatic.com/D_897795-MLB87633234631_072025-O.jpg
test/images/test_001924.jpg,0,https://http2.mlstatic.com/D_946116-MLB99009555740_112025-O.jpg
test/images/test_001925.jpg,0,https://http2.mlstatic.com/D_653707-MLB25678598541_062017-O.jpg
test/images/test_001926.jpg,0,https://http2.mlstatic.com/D_991282-MLB78093748462_082024-O.jpg
test/images/test_001927.jpg,0,https://http2.mlstatic.com/D_844622-MLB97540198627_112025-O.jpg
test/images/test_001928.jpg,0,https://http2.mlstatic.com/D_607628-MLB91151237653_082025-O.jpg
test/images/test_001929.jpg,0,https://http2.mlstatic.com/D_798311-MLB100761001447_122025-O.jpg
test/images/test_001930.jpg,0,https://http2.mlstatic.com/D_877045-MLM84139060458_052025-O.jpg
test/images/test_001931.jpg,0,https://http2.mlstatic.com/D_946891-MLA92632562969_092025-O.jpg
test/images/test_001932.jpg,0,https://http2.mlstatic.com/D_767679-MLB91637439675_092025-O.jpg
test/images/test_001933.jpg,0,https://http2.mlstatic.com/D_739372-MLA95853019389_102025-O.jpg
test/images/test_001934.jpg,0,https://http2.mlstatic.com/D_862085-MEC89080545936_082025-O.jpg
test/images/test_001935.jpg,0,https://http2.mlstatic.com/D_970536-MLB79868290766_102024-O.jpg
test/images/test_001936.jpg,0,https://http2.mlstatic.com/D_748581-CBT98343164961_112025-O.jpg
test/images/test_001937.jpg,0,https://http2.mlstatic.com/D_678522-MLA89890452720_082025-O.jpg
test/images/test_001938.jpg,0,https://http2.mlstatic.com/D_728536-MLA42252469651_062020-O.jpg
test/images/test_001939.jpg,0,https://http2.mlstatic.com/D_737963-MLC81627715242_012025-O.jpg
test/images/test_001940.jpg,0,https://http2.mlstatic.com/D_782323-MLM97334746289_112025-O.jpg
test/images/test_001941.jpg,0,https://http2.mlstatic.com/D_700464-CBT100709509033_122025-O.jpg
test/images/test_001942.jpg,0,https://http2.mlstatic.com/D_924891-MLB94019462310_102025-O.jpg
test/images/test_001943.jpg,0,https://http2.mlstatic.com/D_874819-MLA91736253608_092025-O.jpg
test/images/test_001944.jpg,0,https://http2.mlstatic.com/D_626576-MLB82279169492_022025-O.jpg
test/images/test_001945.jpg,0,https://http2.mlstatic.com/D_891934-MLA87070872096_072025-O.jpg
test/images/test_001946.jpg,0,https://http2.mlstatic.com/D_954260-MLA93407265231_092025-O.jpg
test/images/test_001947.jpg,0,https://http2.mlstatic.com/D_989576-MLM89122090086_082025-O.jpg
test/images/test_001948.jpg,0,https://http2.mlstatic.com/D_793831-MLC76494905851_052024-O.jpg
test/images/test_001949.jpg,0,https://http2.mlstatic.com/D_742938-MLB79581456912_102024-O.jpg
test/images/test_001950.jpg,0,https://http2.mlstatic.com/D_919737-MLB95342148641_102025-O.jpg
test/images/test_001951.jpg,0,https://http2.mlstatic.com/D_922989-MLB42601346532_072020-O.jpg
test/images/test_001952.jpg,0,https://http2.mlstatic.com/D_608462-MLB77628174309_072024-O.jpg
test/images/test_001953.jpg,0,https://http2.mlstatic.com/D_873054-MLA27662932112_062018-O.jpg
test/images/test_001954.jpg,0,https://http2.mlstatic.com/D_903356-MLA97273416092_112025-O.jpg
test/images/test_001955.jpg,0,https://http2.mlstatic.com/D_949690-MLM71826062570_092023-O.jpg
test/images/test_001956.jpg,0,https://http2.mlstatic.com/D_908301-MCO54077076310_022023-O.jpg
test/images/test_001957.jpg,0,https://http2.mlstatic.com/D_649192-CBT81720257168_012025-O.jpg
test/images/test_001958.jpg,0,https://http2.mlstatic.com/D_641071-MLB88416323447_072025-O.jpg
test/images/test_001959.jpg,0,https://http2.mlstatic.com/D_978558-MLM82523556410_032025-O.jpg
test/images/test_001960.jpg,0,https://http2.mlstatic.com/D_900140-CBT99789164292_122025-O.jpg
test/images/test_001961.jpg,0,https://http2.mlstatic.com/D_828804-MLC76990790739_062024-O.jpg
test/images/test_001962.jpg,0,https://http2.mlstatic.com/D_618541-CBT101429534217_122025-O.jpg
test/images/test_001963.jpg,0,https://http2.mlstatic.com/D_620734-MLA95540615302_102025-O.jpg
test/images/test_001964.jpg,0,https://http2.mlstatic.com/D_942442-MLU48619543335_122021-O.jpg
test/images/test_001965.jpg,0,https://http2.mlstatic.com/D_605703-MLB89818439410_082025-O.jpg
test/images/test_001966.jpg,0,https://http2.mlstatic.com/D_812972-MLB87855815940_072025-O.jpg
test/images/test_001967.jpg,0,https://http2.mlstatic.com/D_875354-MLC79982641657_102024-O.jpg
test/images/test_001968.jpg,0,https://http2.mlstatic.com/D_727642-MLB47833254942_102021-O.jpg
test/images/test_001969.jpg,0,https://http2.mlstatic.com/D_820614-MLB84328693113_052025-O.jpg
test/images/test_001970.jpg,0,https://http2.mlstatic.com/D_828543-MLB98815213624_112025-O.jpg
test/images/test_001971.jpg,0,https://http2.mlstatic.com/D_873970-CBT100268514530_122025-O.jpg
test/images/test_001972.jpg,0,https://http2.mlstatic.com/D_646891-MLB82207270511_022025-O.jpg
test/images/test_001973.jpg,0,https://http2.mlstatic.com/D_856090-MLB77411019726_072024-O.jpg
test/images/test_001974.jpg,0,https://http2.mlstatic.com/D_745636-MLA77796572000_072024-O.jpg
test/images/test_001975.jpg,0,https://http2.mlstatic.com/D_942214-MLB90747535295_082025-O.jpg
test/images/test_001976.jpg,0,https://http2.mlstatic.com/D_766893-MCO85023515749_052025-O.jpg
test/images/test_001977.jpg,0,https://http2.mlstatic.com/D_763930-MLB96629923814_112025-O.jpg
test/images/test_001978.jpg,0,https://http2.mlstatic.com/D_606589-MCO101360368961_122025-O.jpg
test/images/test_001979.jpg,0,https://http2.mlstatic.com/D_820892-MLM49118102827_022022-O.jpg
test/images/test_001980.jpg,0,https://http2.mlstatic.com/D_976357-MLB83950190720_042025-O.jpg
test/images/test_001981.jpg,0,https://http2.mlstatic.com/D_777196-CBT100885498907_122025-O.jpg
test/images/test_001982.jpg,0,https://http2.mlstatic.com/D_768109-MLB76494329133_052024-O.jpg
test/images/test_001983.jpg,0,https://http2.mlstatic.com/D_944998-MLA89972797651_082025-O.jpg
test/images/test_001984.jpg,0,https://http2.mlstatic.com/D_611942-MLM101085395471_122025-O.jpg
test/images/test_001985.jpg,0,https://http2.mlstatic.com/D_803163-MLM83339711762_042025-O.jpg
test/images/test_001986.jpg,0,https://http2.mlstatic.com/D_995287-MCO82368932572_022025-O.jpg
test/images/test_001987.jpg,0,https://http2.mlstatic.com/D_802541-CBT83830256481_042025-O.jpg
test/images/test_001988.jpg,0,https://http2.mlstatic.com/D_675073-MLB86958156336_072025-O.jpg
test/images/test_001989.jpg,0,https://http2.mlstatic.com/D_714019-MLM99302080693_112025-O.jpg
test/images/test_001990.jpg,0,https://http2.mlstatic.com/D_932171-CBT92171082539_092025-O.jpg
test/images/test_001991.jpg,1,https://http2.mlstatic.com/D_640924-MCO85599160561_062025-O.jpg
test/images/test_001992.jpg,0,https://http2.mlstatic.com/D_750612-MLM83637130239_042025-O.jpg
test/images/test_001993.jpg,0,https://http2.mlstatic.com/D_845320-MLM100905518783_122025-O.jpg
test/images/test_001994.jpg,0,https://http2.mlstatic.com/D_834092-MLB52027975295_102022-O.jpg
test/images/test_001995.jpg,0,https://http2.mlstatic.com/D_856103-MLC96668418840_112025-O.jpg
test/images/test_001996.jpg,0,https://http2.mlstatic.com/D_643815-CBT54495060825_032023-O.jpg
test/images/test_001997.jpg,0,https://http2.mlstatic.com/D_687930-CBT82291453338_022025-O.jpg
test/images/test_001998.jpg,0,https://http2.mlstatic.com/D_686254-MLB98298351492_112025-O.jpg
test/images/test_001999.jpg,0,https://http2.mlstatic.com/D_927435-MLB31209875764_062019-O.jpg
test/images/test_002000.jpg,0,https://http2.mlstatic.com/D_702343-MLA100661802255_122025-O.jpg
test/images/test_002001.jpg,0,https://http2.mlstatic.com/D_955544-MLB71787486473_092023-O.jpg
test/images/test_002002.jpg,0,https://http2.mlstatic.com/D_611711-CBT72325326641_102023-O.jpg
test/images/test_002003.jpg,0,https://http2.mlstatic.com/D_912570-MCO93993655011_102025-O.jpg
test/images/test_002004.jpg,0,https://http2.mlstatic.com/D_773733-MLA90280200799_082025-O.jpg
test/images/test_002005.jpg,0,https://http2.mlstatic.com/D_903534-MLB100254492099_122025-O.jpg
test/images/test_002006.jpg,0,https://http2.mlstatic.com/D_685525-MLB91246700546_092025-O.jpg
test/images/test_002007.jpg,0,https://http2.mlstatic.com/D_726987-MLB82681844169_022025-O.jpg
test/images/test_002008.jpg,0,https://http2.mlstatic.com/D_848725-MLB92707320543_092025-O.jpg
test/images/test_002009.jpg,0,https://http2.mlstatic.com/D_898528-MLA46039199353_052021-O.jpg
test/images/test_002010.jpg,0,https://http2.mlstatic.com/D_746067-CBT100351198431_122025-O.jpg
test/images/test_002011.jpg,0,https://http2.mlstatic.com/D_601024-CBT100005606389_122025-O.jpg
test/images/test_002012.jpg,0,https://http2.mlstatic.com/D_815656-MLB86486359184_062025-O.jpg
test/images/test_002013.jpg,0,https://http2.mlstatic.com/D_629639-CBT93384156989_092025-O.jpg
test/images/test_002014.jpg,0,https://http2.mlstatic.com/D_912769-MPE75814606522_042024-O.jpg
test/images/test_002015.jpg,0,https://http2.mlstatic.com/D_999592-MLB97277232510_112025-O.jpg
test/images/test_002016.jpg,0,https://http2.mlstatic.com/D_687323-MLB88568389882_072025-O.jpg
test/images/test_002017.jpg,0,https://http2.mlstatic.com/D_675632-MLM54947375316_042023-O.jpg
test/images/test_002018.jpg,0,https://http2.mlstatic.com/D_799023-CBT92298055945_092025-O.jpg
test/images/test_002019.jpg,0,https://http2.mlstatic.com/D_647261-MLM87125642102_072025-O.jpg
test/images/test_002020.jpg,0,https://http2.mlstatic.com/D_933203-MLA95249775309_102025-O.jpg
test/images/test_002021.jpg,0,https://http2.mlstatic.com/D_615174-MLB50980485573_082022-O.jpg
test/images/test_002022.jpg,0,https://http2.mlstatic.com/D_995343-MLB84325322543_052025-O.jpg
test/images/test_002023.jpg,0,https://http2.mlstatic.com/D_676655-MLB93298841109_092025-O.jpg
test/images/test_002024.jpg,0,https://http2.mlstatic.com/D_905900-MLB97240633587_112025-O.jpg
test/images/test_002025.jpg,0,https://http2.mlstatic.com/D_866021-MLM89114038896_082025-O.jpg
test/images/test_002026.jpg,0,https://http2.mlstatic.com/D_686321-MLB82740915295_022025-O.jpg
test/images/test_002027.jpg,0,https://http2.mlstatic.com/D_943925-MLA89661235389_082025-O.jpg
test/images/test_002028.jpg,0,https://http2.mlstatic.com/D_660226-MLB94085359147_102025-O.jpg
test/images/test_002029.jpg,0,https://http2.mlstatic.com/D_929267-MLB76209527272_052024-O.jpg
test/images/test_002030.jpg,0,https://http2.mlstatic.com/D_886376-MLB45240587047_032021-O.jpg
test/images/test_002031.jpg,0,https://http2.mlstatic.com/D_716160-MLB83882492631_042025-O.jpg
test/images/test_002032.jpg,0,https://http2.mlstatic.com/D_722695-MLM79489975210_102024-O.jpg
test/images/test_002033.jpg,0,https://http2.mlstatic.com/D_918555-MLB88986232761_072025-O.jpg
test/images/test_002034.jpg,0,https://http2.mlstatic.com/D_664656-MCO83338981935_032025-O.jpg
test/images/test_002035.jpg,0,https://http2.mlstatic.com/D_623705-MLA76325881907_052024-O.jpg
test/images/test_002036.jpg,0,https://http2.mlstatic.com/D_915085-MLB84577424038_052025-O.jpg
test/images/test_002037.jpg,0,https://http2.mlstatic.com/D_637747-CBT77395675773_072024-O.jpg
test/images/test_002038.jpg,0,https://http2.mlstatic.com/D_656620-MLA89961008233_082025-O.jpg
test/images/test_002039.jpg,0,https://http2.mlstatic.com/D_682242-CBT96002202304_102025-O.jpg
test/images/test_002040.jpg,0,https://http2.mlstatic.com/D_915953-MLB87178914876_072025-O.jpg
test/images/test_002041.jpg,0,https://http2.mlstatic.com/D_883223-MLB85338683448_062025-O.jpg
test/images/test_002042.jpg,0,https://http2.mlstatic.com/D_738727-MLB52318001472_112022-O.jpg
test/images/test_002043.jpg,0,https://http2.mlstatic.com/D_700617-MLB87644730074_072025-O.jpg
test/images/test_002044.jpg,0,https://http2.mlstatic.com/D_844261-MLB85786673512_062025-O.jpg
test/images/test_002045.jpg,0,https://http2.mlstatic.com/D_886632-MLU100470789990_122025-O.jpg
test/images/test_002046.jpg,0,https://http2.mlstatic.com/D_881098-CBT84143698800_052025-O.jpg
test/images/test_002047.jpg,0,https://http2.mlstatic.com/D_886388-MLA42442035187_072020-O.jpg
test/images/test_002048.jpg,0,https://http2.mlstatic.com/D_739865-MLM54305606133_032023-O.jpg
test/images/test_002049.jpg,0,https://http2.mlstatic.com/D_967824-MLB96407890867_102025-O.jpg
test/images/test_002050.jpg,0,https://http2.mlstatic.com/D_653584-MLB70613853009_072023-O.jpg
test/images/test_002051.jpg,0,https://http2.mlstatic.com/D_950406-MLA81944776226_022025-O.jpg
test/images/test_002052.jpg,0,https://http2.mlstatic.com/D_785707-MLM94340632908_102025-O.jpg
test/images/test_002053.jpg,0,https://http2.mlstatic.com/D_713223-MLB48794456972_012022-O.jpg
test/images/test_002054.jpg,0,https://http2.mlstatic.com/D_809546-MLM86908273501_062025-O.jpg
test/images/test_002055.jpg,1,https://http2.mlstatic.com/D_827416-MLA28140227531_092018-O.jpg
test/images/test_002056.jpg,0,https://http2.mlstatic.com/D_944727-MLM51832020600_102022-O.jpg
test/images/test_002057.jpg,0,https://http2.mlstatic.com/D_701266-MLM78684263825_082024-O.jpg
test/images/test_002058.jpg,0,https://http2.mlstatic.com/D_755401-MLA96590190668_112025-O.jpg
test/images/test_002059.jpg,0,https://http2.mlstatic.com/D_795424-MLM42666985028_072020-O.jpg
test/images/test_002060.jpg,0,https://http2.mlstatic.com/D_771929-MLA48235698315_112021-O.jpg
test/images/test_002061.jpg,0,https://http2.mlstatic.com/D_829706-CBT96626937733_102025-O.jpg
test/images/test_002062.jpg,0,https://http2.mlstatic.com/D_616940-MLB101063456266_122025-O.jpg
test/images/test_002063.jpg,0,https://http2.mlstatic.com/D_666375-MLB83270460074_042025-O.jpg
test/images/test_002064.jpg,0,https://http2.mlstatic.com/D_990408-MLA84171908682_052025-O.jpg
test/images/test_002065.jpg,0,https://http2.mlstatic.com/D_957222-MLB83624039452_042025-O.jpg
test/images/test_002066.jpg,0,https://http2.mlstatic.com/D_799196-MLM82838514649_032025-O.jpg
test/images/test_002067.jpg,0,https://http2.mlstatic.com/D_926744-MLB54960294416_042023-O.jpg
test/images/test_002068.jpg,0,https://http2.mlstatic.com/D_965971-MLB92910976181_092025-O.jpg
test/images/test_002069.jpg,0,https://http2.mlstatic.com/D_788302-MCO76069602275_042024-O.jpg
test/images/test_002070.jpg,1,https://http2.mlstatic.com/D_937768-MLA49066276079_022022-O.jpg
test/images/test_002071.jpg,0,https://http2.mlstatic.com/D_774437-MLA91458610534_092025-O.jpg
test/images/test_002072.jpg,0,https://http2.mlstatic.com/D_971040-MLB73578721310_122023-O.jpg
test/images/test_002073.jpg,0,https://http2.mlstatic.com/D_670334-MLB83763439073_042025-O.jpg
test/images/test_002074.jpg,0,https://http2.mlstatic.com/D_957729-CBT94543465949_102025-O.jpg
test/images/test_002075.jpg,0,https://http2.mlstatic.com/D_887754-MLB84085152585_042025-O.jpg
test/images/test_002076.jpg,0,https://http2.mlstatic.com/D_652071-MLB74917731754_032024-O.jpg
test/images/test_002077.jpg,0,https://http2.mlstatic.com/D_858589-MLB48875327582_012022-O.jpg
test/images/test_002078.jpg,1,https://http2.mlstatic.com/D_990681-MLM87506474783_072025-O.jpg
test/images/test_002079.jpg,0,https://http2.mlstatic.com/D_673172-MLB80552917603_112024-O.jpg
test/images/test_002080.jpg,0,https://http2.mlstatic.com/D_686158-MLB50516136790_062022-O.jpg
test/images/test_002081.jpg,0,https://http2.mlstatic.com/D_798091-MLA85005208620_052025-O.jpg
test/images/test_002082.jpg,0,https://http2.mlstatic.com/D_785331-MLB87083197240_072025-O.jpg
test/images/test_002083.jpg,0,https://http2.mlstatic.com/D_764227-MLB51311231889_082022-O.jpg
test/images/test_002084.jpg,0,https://http2.mlstatic.com/D_622523-MLB86240526096_062025-O.jpg
test/images/test_002085.jpg,0,https://http2.mlstatic.com/D_883525-MLB74602528498_022024-O.jpg
test/images/test_002086.jpg,0,https://http2.mlstatic.com/D_871090-MPE90378164106_082025-O.jpg
test/images/test_002087.jpg,0,https://http2.mlstatic.com/D_729663-MLM51396889142_092022-O.jpg
test/images/test_002088.jpg,0,https://http2.mlstatic.com/D_648009-MLU92406763574_092025-O.jpg
test/images/test_002089.jpg,0,https://http2.mlstatic.com/D_681386-MLB90762711899_082025-O.jpg
test/images/test_002090.jpg,0,https://http2.mlstatic.com/D_667830-MLC90010065091_082025-O.jpg
test/images/test_002091.jpg,0,https://http2.mlstatic.com/D_656694-MLB75635759436_042024-O.jpg
test/images/test_002092.jpg,0,https://http2.mlstatic.com/D_857666-MLB98226418679_112025-O.jpg
test/images/test_002093.jpg,0,https://http2.mlstatic.com/D_963753-MLB82962121602_032025-O.jpg
test/images/test_002094.jpg,0,https://http2.mlstatic.com/D_947383-CBT95378082453_102025-O.jpg
test/images/test_002095.jpg,0,https://http2.mlstatic.com/D_797156-MLC51560963934_092022-O.jpg
test/images/test_002096.jpg,0,https://http2.mlstatic.com/D_638979-MLM100289217227_122025-O.jpg
test/images/test_002097.jpg,0,https://http2.mlstatic.com/D_825990-MLB49366606350_032022-O.jpg
test/images/test_002098.jpg,0,https://http2.mlstatic.com/D_849361-MLB84089833684_052025-O.jpg
test/images/test_002099.jpg,0,https://http2.mlstatic.com/D_807076-MLB84455166350_052025-O.jpg
test/images/test_002100.jpg,0,https://http2.mlstatic.com/D_704722-MLB46859744041_072021-O.jpg
test/images/test_002101.jpg,0,https://http2.mlstatic.com/D_899614-MLA95464402625_102025-O.jpg
test/images/test_002102.jpg,0,https://http2.mlstatic.com/D_987391-MLB96423586232_102025-O.jpg
test/images/test_002103.jpg,0,https://http2.mlstatic.com/D_899559-MLA50693505774_072022-O.jpg
test/images/test_002104.jpg,0,https://http2.mlstatic.com/D_768035-MLA73335921071_122023-O.jpg
test/images/test_002105.jpg,0,https://http2.mlstatic.com/D_789255-MLB97787300886_112025-O.jpg
test/images/test_002106.jpg,0,https://http2.mlstatic.com/D_725062-MLB97533375985_112025-O.jpg
test/images/test_002107.jpg,0,https://http2.mlstatic.com/D_986604-MCO99805257862_122025-O.jpg
test/images/test_002108.jpg,0,https://http2.mlstatic.com/D_740966-MCO73931788208_012024-O.jpg
test/images/test_002109.jpg,0,https://http2.mlstatic.com/D_779087-MLM53151855615_012023-O.jpg
test/images/test_002110.jpg,0,https://http2.mlstatic.com/D_813955-MLB93560694182_102025-O.jpg
test/images/test_002111.jpg,0,https://http2.mlstatic.com/D_776745-MLB95804498464_102025-O.jpg
test/images/test_002112.jpg,0,https://http2.mlstatic.com/D_973662-MLA72325154737_102023-O.jpg
test/images/test_002113.jpg,0,https://http2.mlstatic.com/D_764371-MLM100959742402_122025-O.jpg
test/images/test_002114.jpg,0,https://http2.mlstatic.com/D_723303-MLB75154853373_032024-O.jpg
test/images/test_002115.jpg,0,https://http2.mlstatic.com/D_958569-MLB81294088924_122024-O.jpg
test/images/test_002116.jpg,0,https://http2.mlstatic.com/D_621697-CBT93659234277_092025-O.jpg
