image_path,true_label,pred_label,confidence,correct
test/images/test_002966.jpg,0,1,0.9996527433395386,False
test/images/test_002967.jpg,0,0,0.38321250677108765,True
test/images/test_002968.jpg,0,0,0.22911298274993896,True
test/images/test_002969.jpg,0,0,0.4926023483276367,True
test/images/test_002970.jpg,0,0,0.12563247978687286,True
test/images/test_002971.jpg,0,0,0.026228126138448715,True
test/images/test_002972.jpg,0,0,0.08436840027570724,True
test/images/test_002973.jpg,0,0,0.00026099165552295744,True
test/images/test_002974.jpg,0,0,6.329569259833079e-06,True
test/images/test_002975.jpg,0,0,0.00317048910073936,True
test/images/test_002976.jpg,0,0,0.0003223679668735713,True
test/images/test_002977.jpg,0,0,0.004052155185490847,True
test/images/test_002978.jpg,0,1,0.9125768542289734,False
test/images/test_002979.jpg,0,0,0.008554305881261826,True
test/images/test_002980.jpg,0,0,0.00019678252283483744,True
test/images/test_002981.jpg,0,0,0.0017239591106772423,True
test/images/test_002982.jpg,0,0,0.009214806370437145,True
test/images/test_002983.jpg,0,0,0.008963320404291153,True
test/images/test_002984.jpg,0,0,0.00026354697183705866,True
test/images/test_002985.jpg,0,0,0.394260048866272,True
test/images/test_002986.jpg,0,0,0.06780116260051727,True
test/images/test_002987.jpg,0,0,0.003653628984466195,True
test/images/test_002988.jpg,0,0,0.00879712775349617,True
test/images/test_002989.jpg,0,1,0.9989499449729919,False
test/images/test_002990.jpg,0,0,0.0014325209194794297,True
test/images/test_002991.jpg,0,0,0.0035891591105610132,True
test/images/test_002992.jpg,0,1,0.9104201197624207,False
test/images/test_002993.jpg,0,0,0.22993528842926025,True
test/images/test_002994.jpg,0,0,0.018368517979979515,True
test/images/test_002995.jpg,0,0,0.2313975989818573,True
test/images/test_002996.jpg,0,0,0.0008287020027637482,True
test/images/test_002997.jpg,0,0,0.013918973505496979,True
test/images/test_002998.jpg,0,0,0.3316804766654968,True
test/images/test_002999.jpg,0,0,0.0014561351854354143,True
